uid,iid
5654,1994
5654,453
5654,1726
5654,49
5654,2158
5654,140
5654,428
5654,1120
5654,20
5654,1593
5654,1744
5654,1909
5654,30
5654,680
5654,1098
5654,682
5654,250
5654,981
5654,157
5654,160
5654,621
5654,1510
5654,52
5654,705
5654,523
5900,152
5900,69
5900,753
5900,1522
5900,1529
5900,1702
5900,2856
5900,344
5900,758
5900,347
5900,253
5900,124
5900,85
5900,87
5900,2083
5900,1262
5900,3393
5900,1289
5900,536
5900,1863
5900,1988
5900,387
5900,391
5900,1093
5900,101
5900,1670
5900,556
5900,417
5900,1960
5900,1475
5900,56
5900,1112
5900,300
5900,161
5900,1317
5900,3275
5900,175
5900,285
5900,2256
5900,516
5900,519
5900,1893
5900,520
5900,2507
5900,1894
5900,535
5900,592
5900,3002
5900,3270
5900,2918
5900,1256
5900,1257
5900,1975
5900,287
5900,408
5900,35
5900,421
5900,1945
5900,295
5900,1390
5900,154
5900,2572
5900,1392
5900,1981
5900,1172
5900,1910
5900,99
5900,2116
5900,1840
5900,469
5900,1896
5900,43
5900,1062
5900,507
5900,1068
5900,49
5900,0
5900,86
5900,2890
5900,1458
5900,2883
5900,555
5900,274
5900,80
5900,400
5900,2670
5900,205
5900,1705
5900,557
5900,775
5900,1110
5900,62
5900,1314
5900,81
5900,1187
5900,271
5900,3005
5900,2172
5900,1830
5900,180
5900,66
5900,277
5900,1561
5900,498
5900,1335
5900,153
5900,1075
5900,751
5900,88
5900,849
5900,1836
5900,164
5900,720
5900,1087
5900,2857
5900,2219
5900,2233
5900,109
5900,1355
5900,227
5900,942
5900,1247
5900,2908
5900,1098
5900,1054
5900,2509
5900,610
5900,1978
5900,435
5900,59
5900,160
5900,15
5900,96
5900,17
5900,467
5900,468
5900,944
5900,752
5900,2339
5900,486
5900,487
5900,489
5900,490
5900,40
5900,284
5900,1129
5900,1451
5900,514
5900,1862
5900,1136
5900,554
5736,58
5736,1130
5736,848
5736,851
5736,36
5736,320
5736,1726
5736,507
5736,42
5736,2
5736,1254
5736,66
5736,576
5736,354
5736,571
5736,572
5736,115
5736,412
5736,30
5736,53
5736,17
5736,489
5664,139
5664,1268
5664,792
5664,1431
5664,1462
5664,1553
5664,152
5664,948
5664,32
5664,583
5664,344
5664,562
5664,253
5664,123
5664,961
5664,658
5664,721
5664,362
5664,1289
5664,371
5664,536
5664,1736
5664,391
5664,179
5664,766
5664,238
5664,192
5664,161
5664,163
5664,265
5664,1
5664,285
5664,2418
5664,519
5664,303
5664,1967
5664,352
5664,1008
5664,364
5664,535
5664,592
5664,36
5664,287
5664,2463
5664,35
5664,980
5664,154
5664,73
5664,1015
5664,1396
5664,99
5664,1209
5664,137
5664,2013
5664,129
5664,322
5664,820
5664,209
5664,578
5664,1554
5664,64
5664,1035
5664,125
5664,1283
5664,555
5664,45
5664,310
5664,376
5664,801
5664,42
5664,323
5664,102
5664,557
5664,47
5664,113
5664,97
5664,1963
5664,550
5664,1888
5664,66
5664,1561
5664,317
5664,497
5664,193
5664,195
5664,197
5664,640
5664,641
5664,1073
5664,796
5664,1489
5664,88
5664,1352
5664,2050
5664,308
5664,1969
5664,1899
5664,234
5664,2792
5664,603
5664,604
5664,574
5664,30
5664,874
5664,2035
5664,210
5664,296
5664,809
5664,610
5664,1388
5664,11
5664,299
5664,17
5664,306
5664,465
5664,1645
5664,468
5664,625
5664,309
5664,1679
5664,1841
5664,311
5664,1408
5664,1158
5664,487
5664,490
5664,632
5664,318
5664,785
5664,910
5664,40
5664,1913
5664,188
5664,1129
5664,510
5664,1133
5664,512
5664,514
5664,1192
5664,2014
5664,846
5664,204
5664,554
5664,1521
5895,297
5895,1030
5895,1462
5895,331
5895,152
5895,60
5895,757
5895,69
5895,1080
5895,124
5895,87
5895,964
5895,534
5895,361
5895,362
5895,368
5895,371
5895,903
5895,568
5895,383
5895,1294
5895,118
5895,391
5895,928
5895,1530
5895,1093
5895,1674
5895,1885
5895,1307
5895,427
5895,2365
5895,50
5895,839
5895,613
5895,1112
5895,813
5895,443
5895,1116
5895,167
5895,265
5895,316
5895,1815
5895,1484
5895,845
5895,1486
5895,2144
5895,519
5895,647
5895,249
5895,302
5895,1967
5895,750
5895,533
5895,1637
5895,4
5895,68
5895,1745
5895,1974
5895,36
5895,727
5895,2510
5895,608
5895,213
5895,154
5895,1392
5895,1015
5895,1172
5895,450
5895,453
5895,1399
5895,454
5895,99
5895,132
5895,469
5895,137
5895,43
5895,2118
5895,3382
5895,2884
5895,786
5895,77
5895,635
5895,507
5895,129
5895,515
5895,322
5895,521
5895,209
5895,1274
5895,708
5895,1461
5895,1196
5895,532
5895,86
5895,370
5895,801
5895,42
5895,187
5895,399
5895,401
5895,402
5895,403
5895,414
5895,102
5895,677
5895,557
5895,1924
5895,775
5895,48
5895,81
5895,738
5895,264
5895,271
5895,114
5895,746
5895,66
5895,277
5895,1561
5895,317
5895,279
5895,854
5895,517
5895,530
5895,325
5895,1665
5895,153
5895,793
5895,823
5895,1077
5895,712
5895,582
5895,354
5895,88
5895,720
5895,308
5895,1354
5895,107
5895,377
5895,929
5895,539
5895,282
5895,804
5895,599
5895,128
5895,807
5895,98
5895,1097
5895,604
5895,606
5895,33
5895,808
5895,136
5895,207
5895,809
5895,250
5895,146
5895,10
5895,732
5895,1568
5895,1671
5895,158
5895,547
5895,15
5895,96
5895,2667
5895,814
5895,464
5895,465
5895,691
5895,625
5895,52
5895,176
5895,487
5895,488
5895,490
5895,492
5895,499
5895,2057
5895,500
5895,318
5895,785
5895,40
5895,1212
5895,501
5895,503
5895,818
5895,514
5895,846
5895,997
5895,19
5895,523
5895,1136
5935,298
5935,7
5935,360
5935,1255
5935,314
5935,42
5935,1254
5935,481
5935,1561
5935,1744
5935,1083
5935,1169
5935,136
5935,1016
5935,229
6013,1079
6013,583
6013,124
6013,87
6013,1703
6013,301
6013,734
6013,162
6013,36
6013,154
6013,73
6013,99
6013,43
6013,77
6013,84
6013,120
6013,102
6013,271
6013,746
6013,66
6013,807
6013,98
6013,1054
6013,53
6013,17
6013,133
6013,52
5861,344
5861,2042
5861,3421
5861,1802
5861,299
5861,1882
5861,1451
5861,2058
5861,524
5890,1030
5890,60
5890,253
5890,87
5890,961
5890,1093
5890,190
5890,602
5890,794
5890,1443
5890,2423
5890,36
5890,612
5890,154
5890,43
5890,1450
5890,0
5890,557
5890,277
5890,89
5890,110
5890,810
5890,777
5890,158
5890,984
5890,468
5890,39
5890,697
5890,318
5890,785
5890,188
5890,523
5890,111
5874,1268
5874,1431
5874,2684
5874,914
5874,2671
5874,2084
5874,797
5874,369
5874,179
5874,2507
5874,1257
5874,73
5874,2054
5874,77
5874,209
5874,1883
5874,2890
5874,2883
5874,62
5874,2210
5874,1254
5874,2001
5874,2501
5874,1830
5874,497
5874,2098
5874,585
5874,1804
5874,280
5874,1054
5874,3227
5874,1386
5874,311
5874,1158
5874,3179
5874,232
5874,1882
5874,1451
5874,1862
5874,946
5761,60
5761,69
5761,797
5761,1255
5761,630
5761,77
5761,3140
5761,555
5761,620
5761,20
5761,66
5761,110
5761,17
5761,752
5761,512
5790,914
5790,797
5790,615
5790,1257
5790,2054
5790,1068
5790,1481
5790,281
5790,53
5790,17
5790,311
5790,2322
5790,510
5790,1862
5956,32
5956,16
5956,721
5956,969
5956,556
5956,300
5956,2529
5956,999
5956,0
5956,281
5956,30
5956,437
5956,39
5769,32
5769,2269
5769,1546
5769,323
5769,20
5769,89
5769,107
5769,1124
5854,139
5854,149
5854,152
5854,32
5854,1528
5854,1080
5854,914
5854,253
5854,658
5854,362
5854,371
5854,118
5854,928
5854,1530
5854,770
5854,556
5854,602
5854,56
5854,689
5854,456
5854,265
5854,316
5854,2175
5854,112
5854,302
5854,1008
5854,273
5854,563
5854,36
5854,320
5854,287
5854,73
5854,93
5854,132
5854,137
5854,842
5854,2247
5854,77
5854,1026
5854,1461
5854,755
5854,532
5854,125
5854,86
5854,589
5854,376
5854,830
5854,379
5854,1298
5854,187
5854,400
5854,775
5854,261
5854,548
5854,264
5854,694
5854,1657
5854,191
5854,553
5854,2006
5854,153
5854,1077
5854,847
5854,585
5854,354
5854,88
5854,305
5854,365
5854,109
5854,764
5854,37
5854,684
5854,207
5854,10
5854,11
5854,732
5854,53
5854,299
5854,451
5854,17
5854,2011
5854,944
5854,229
5854,487
5854,745
5854,489
5854,551
5854,500
5854,1126
5854,74
5854,40
5854,501
5854,503
5854,184
5854,1451
5854,523
5854,1136
5854,946
5854,44
5747,344
5747,1936
5747,2553
5747,320
5747,241
5747,1459
5747,1121
5747,509
5747,1252
5747,1556
5747,2448
5747,555
5747,1117
5747,20
5747,2253
5747,9
5747,1804
5747,354
5747,574
5747,1512
5747,744
5747,229
5747,1451
5747,1267
5747,1136
5722,139
5722,1573
5722,297
5722,1074
5722,1276
5722,711
5722,60
5722,25
5722,69
5722,2154
5722,859
5722,1528
5722,583
5722,344
5722,349
5722,124
5722,87
5722,5
5722,7
5722,356
5722,259
5722,961
5722,1183
5722,361
5722,1262
5722,368
5722,138
5722,663
5722,372
5722,903
5722,378
5722,1551
5722,2438
5722,390
5722,1760
5722,1746
5722,928
5722,392
5722,236
5722,673
5722,3259
5722,321
5722,770
5722,417
5722,27
5722,1153
5722,247
5722,839
5722,688
5722,1312
5722,1142
5722,440
5722,570
5722,444
5722,1886
5722,1118
5722,167
5722,22
5722,265
5722,270
5722,742
5722,316
5722,276
5722,897
5722,703
5722,196
5722,103
5722,1265
5722,292
5722,293
5722,822
5722,249
5722,1851
5722,1006
5722,1347
5722,302
5722,861
5722,1140
5722,1008
5722,660
5722,723
5722,374
5722,596
5722,273
5722,68
5722,563
5722,869
5722,36
5722,672
5722,1855
5722,1379
5722,730
5722,976
5722,246
5722,154
5722,446
5722,99
5722,1428
5722,137
5722,43
5722,631
5722,314
5722,698
5722,77
5722,2909
5722,322
5722,1422
5722,135
5722,49
5722,709
5722,1461
5722,2448
5722,756
5722,759
5722,350
5722,0
5722,1280
5722,84
5722,125
5722,86
5722,1283
5722,358
5722,656
5722,1919
5722,657
5722,1218
5722,1698
5722,555
5722,310
5722,14
5722,379
5722,380
5722,120
5722,400
5722,401
5722,1168
5722,402
5722,403
5722,405
5722,126
5722,127
5722,414
5722,291
5722,557
5722,1102
5722,429
5722,248
5722,2421
5722,1738
5722,61
5722,778
5722,2891
5722,840
5722,81
5722,1586
5722,2
5722,738
5722,2128
5722,264
5722,480
5722,1963
5722,1120
5722,271
5722,550
5722,180
5722,66
5722,494
5722,181
5722,1178
5722,1767
5722,1768
5722,1179
5722,506
5722,791
5722,530
5722,1341
5722,2006
5722,153
5722,1076
5722,1077
5722,712
5722,847
5722,31
5722,1652
5722,354
5722,256
5722,304
5722,717
5722,305
5722,95
5722,308
5722,1775
5722,1968
5722,107
5722,2284
5722,1969
5722,109
5722,829
5722,666
5722,668
5722,1524
5722,669
5722,1362
5722,377
5722,394
5722,1246
5722,281
5722,804
5722,1373
5722,2143
5722,942
5722,409
5722,289
5722,603
5722,1097
5722,604
5722,1944
5722,30
5722,419
5722,33
5722,420
5722,422
5722,136
5722,207
5722,110
5722,296
5722,809
5722,250
5722,686
5722,1106
5722,217
5722,299
5722,18
5722,1018
5722,737
5722,621
5722,17
5722,106
5722,740
5722,467
5722,625
5722,309
5722,39
5722,989
5722,944
5722,41
5722,477
5722,52
5722,229
5722,486
5722,487
5722,13
5722,745
5722,489
5722,178
5722,490
5722,2459
5722,500
5722,318
5722,785
5722,501
5722,503
5722,188
5722,1435
5722,846
5722,1552
5722,204
5722,1025
5722,19
5722,1620
5722,707
5722,527
5722,44
5661,1268
5661,1272
5661,1273
5661,2252
5661,795
5661,923
5661,179
5661,238
5661,1304
5661,556
5661,1638
5661,2045
5661,42
5661,557
5661,633
5661,1899
5661,916
5661,311
5661,1407
5661,318
5661,510
5661,642
5661,524
5918,792
5918,1273
5918,69
5918,351
5918,179
5918,167
5918,634
5918,2507
5918,287
5918,73
5918,77
5918,125
5918,555
5918,685
5918,548
5918,11
5918,476
5918,184
5918,1129
5918,1451
5825,69
5825,32
5825,1150
5825,714
5825,253
5825,123
5825,124
5825,16
5825,50
5825,300
5825,2291
5825,65
5825,1
5825,1255
5825,103
5825,647
5825,1699
5825,832
5825,608
5825,154
5825,73
5825,99
5825,1658
5825,945
5825,327
5825,1423
5825,584
5825,1802
5825,310
5825,14
5825,42
5825,291
5825,248
5825,61
5825,81
5825,620
5825,97
5825,264
5825,66
5825,2006
5825,1652
5825,308
5825,109
5825,1246
5825,807
5825,30
5825,425
5825,250
5825,732
5825,53
5825,217
5825,916
5825,96
5825,17
5825,457
5825,744
5825,1158
5825,178
5825,40
5825,184
5825,1128
5825,1267
5665,2252
5665,593
5665,179
5665,848
5665,241
5665,295
5665,73
5665,77
5665,125
5665,803
5665,2253
5665,11
5665,752
5916,1030
5916,298
5916,1462
5916,152
5916,25
5916,32
5916,583
5916,562
5916,349
5916,253
5916,83
5916,87
5916,356
5916,222
5916,16
5916,361
5916,1086
5916,362
5916,307
5916,368
5916,138
5916,369
5916,663
5916,371
5916,372
5916,3
5916,536
5916,55
5916,381
5916,1436
5916,383
5916,387
5916,389
5916,63
5916,390
5916,391
5916,179
5916,1746
5916,1197
5916,766
5916,805
5916,238
5916,240
5916,406
5916,101
5916,556
5916,602
5916,418
5916,1475
5916,1438
5916,1735
5916,930
5916,2125
5916,219
5916,1057
5916,570
5916,933
5916,444
5916,445
5916,935
5916,2092
5916,167
5916,460
5916,887
5916,692
5916,1157
5916,65
5916,1905
5916,1145
5916,189
5916,1
5916,845
5916,244
5916,1432
5916,104
5916,4
5916,925
5916,1257
5916,1445
5916,832
5916,2109
5916,36
5916,76
5916,241
5916,1608
5916,1546
5916,1506
5916,73
5916,932
5916,448
5916,452
5916,470
5916,137
5916,43
5916,842
5916,630
5916,507
5916,129
5916,322
5916,327
5916,64
5916,825
5916,346
5916,125
5916,86
5916,1283
5916,1802
5916,310
5916,1995
5916,313
5916,230
5916,42
5916,1661
5916,557
5916,1808
5916,113
5916,2140
5916,544
5916,840
5916,2
5916,97
5916,166
5916,131
5916,1785
5916,471
5916,474
5916,3057
5916,1481
5916,20
5916,180
5916,494
5916,82
5916,1131
5916,1335
5916,941
5916,791
5916,1028
5916,823
5916,333
5916,354
5916,88
5916,305
5916,922
5916,762
5916,109
5916,868
5916,393
5916,1498
5916,1047
5916,70
5916,231
5916,395
5916,1049
5916,1009
5916,234
5916,128
5916,1747
5916,94
5916,807
5916,29
5916,30
5916,33
5916,37
5916,38
5916,207
5916,210
5916,425
5916,53
5916,981
5916,2326
5916,1426
5916,254
5916,1982
5916,12
5916,17
5916,457
5916,467
5916,1510
5916,625
5916,693
5916,476
5916,477
5916,311
5916,52
5916,745
5916,489
5916,632
5916,1124
5916,116
5916,500
5916,319
5916,74
5916,40
5916,501
5916,232
5916,993
5916,1451
5916,510
5916,512
5916,514
5916,1192
5916,100
5916,19
5916,707
5684,960
5684,381
5684,556
5684,1475
5684,4
5684,596
5684,671
5684,976
5684,1390
5684,637
5684,0
5684,84
5684,86
5684,557
5684,675
5684,1249
5684,176
5684,487
5684,490
5684,40
5684,512
5684,19
5732,329
5732,69
5732,371
5732,602
5732,427
5732,634
5732,276
5732,639
5732,647
5732,352
5732,374
5732,68
5732,36
5732,1172
5732,134
5732,235
5732,0
5732,598
5732,403
5732,405
5732,102
5732,685
5732,180
5732,494
5732,582
5732,88
5732,590
5732,603
5732,604
5732,250
5732,611
5732,465
5732,472
5732,488
5732,490
5732,499
5732,503
5732,19
5732,642
5732,523
5721,1528
5721,347
5721,562
5721,87
5721,3
5721,969
5721,118
5721,1185
5721,602
5721,417
5721,247
5721,56
5721,117
5721,1312
5721,162
5721,692
5721,520
5721,647
5721,36
5721,408
5721,980
5721,154
5721,453
5721,134
5721,945
5721,77
5721,635
5721,135
5721,49
5721,84
5721,589
5721,801
5721,402
5721,557
5721,61
5721,62
5721,1120
5721,20
5721,66
5721,498
5721,1728
5721,849
5721,862
5721,109
5721,1491
5721,765
5721,1366
5721,1375
5721,30
5721,110
5721,250
5721,299
5721,158
5721,160
5721,17
5721,468
5721,52
5721,176
5721,1158
5721,1125
5891,1431
5891,298
5891,152
5891,753
5891,32
5891,913
5891,715
5891,758
5891,253
5891,7
5891,362
5891,307
5891,138
5891,369
5891,903
5891,536
5891,568
5891,378
5891,766
5891,673
5891,770
5891,726
5891,546
5891,443
5891,316
5891,822
5891,302
5891,4
5891,866
5891,199
5891,73
5891,132
5891,137
5891,513
5891,515
5891,322
5891,1026
5891,643
5891,755
5891,652
5891,532
5891,125
5891,830
5891,379
5891,42
5891,187
5891,414
5891,323
5891,738
5891,481
5891,89
5891,640
5891,791
5891,530
5891,325
5891,2006
5891,847
5891,668
5891,764
5891,177
5891,393
5891,929
5891,397
5891,574
5891,136
5891,425
5891,10
5891,1426
5891,1877
5891,12
5891,2217
5891,309
5891,311
5891,488
5891,489
5891,492
5891,116
5891,2036
5891,500
5891,319
5891,501
5891,184
5891,1451
5891,203
5891,1136
6023,139
6023,1844
6023,297
6023,152
6023,25
6023,69
6023,32
6023,1150
6023,253
6023,5
6023,7
6023,16
6023,361
6023,362
6023,369
6023,536
6023,6
6023,726
6023,212
6023,1903
6023,2885
6023,1484
6023,302
6023,364
6023,4
6023,36
6023,154
6023,1506
6023,73
6023,932
6023,132
6023,1880
6023,43
6023,235
6023,77
6023,755
6023,1423
6023,84
6023,1578
6023,865
6023,312
6023,380
6023,2045
6023,42
6023,400
6023,113
6023,2253
6023,153
6023,582
6023,31
6023,354
6023,304
6023,762
6023,308
6023,668
6023,807
6023,29
6023,110
6023,210
6023,425
6023,1105
6023,432
6023,1106
6023,11
6023,981
6023,733
6023,1949
6023,12
6023,547
6023,737
6023,96
6023,41
6023,487
6023,489
6023,116
6023,19
5858,1885
5858,570
5858,302
5858,540
5858,288
5858,35
5858,1726
5858,428
5858,1077
5858,1007
5858,1084
5858,30
5858,229
6027,60
6027,69
6027,960
6027,179
6027,1885
6027,2022
6027,692
6027,1210
6027,634
6027,1624
6027,233
6027,1855
6027,2351
6027,73
6027,453
6027,803
6027,428
6027,1120
6027,1328
6027,180
6027,277
6027,194
6027,508
6027,1850
6027,921
6027,354
6027,1909
6027,1655
6027,412
6027,206
6027,30
6027,1856
6027,260
6027,1122
6027,229
6027,1192
6027,1552
6027,642
5650,2239
5650,297
5650,1030
5650,2147
5650,711
5650,60
5650,757
5650,334
5650,69
5650,339
5650,1884
5650,583
5650,1080
5650,714
5650,914
5650,253
5650,123
5650,83
5650,87
5650,16
5650,360
5650,1717
5650,1262
5650,368
5650,371
5650,536
5650,969
5650,390
5650,2329
5650,834
5650,321
5650,417
5650,772
5650,726
5650,1263
5650,3336
5650,50
5650,1104
5650,1310
5650,614
5650,1720
5650,300
5650,439
5650,1315
5650,1116
5650,444
5650,167
5650,1547
5650,889
5650,1021
5650,65
5650,1
5650,704
5650,560
5650,1146
5650,292
5650,520
5650,112
5650,531
5650,302
5650,352
5650,1637
5650,1008
5650,2208
5650,273
5650,1257
5650,832
5650,36
5650,320
5650,241
5650,287
5650,2132
5650,2237
5650,2188
5650,728
5650,1546
5650,35
5650,730
5650,1382
5650,731
5650,1537
5650,154
5650,932
5650,1115
5650,258
5650,446
5650,453
5650,1749
5650,99
5650,2564
5650,461
5650,132
5650,43
5650,1983
5650,630
5650,2247
5650,945
5650,2013
5650,182
5650,77
5650,2464
5650,635
5650,787
5650,3192
5650,509
5650,322
5650,1860
5650,135
5650,578
5650,49
5650,2448
5650,756
5650,860
5650,2300
5650,532
5650,86
5650,827
5650,828
5650,2883
5650,1218
5650,1640
5650,761
5650,1802
5650,555
5650,310
5650,865
5650,968
5650,830
5650,312
5650,14
5650,380
5650,385
5650,1298
5650,187
5650,400
5650,1167
5650,126
5650,414
5650,323
5650,2361
5650,542
5650,1705
5650,557
5650,775
5650,48
5650,685
5650,145
5650,544
5650,2746
5650,2
5650,738
5650,1481
5650,480
5650,1963
5650,271
5650,550
5650,20
5650,1331
5650,180
5650,66
5650,277
5650,23
5650,193
5650,788
5650,553
5650,197
5650,89
5650,530
5650,325
5650,855
5650,823
5650,847
5650,26
5650,1007
5650,751
5650,354
5650,88
5650,849
5650,169
5650,1490
5650,363
5650,107
5650,1899
5650,666
5650,1361
5650,667
5650,91
5650,1917
5650,807
5650,574
5650,29
5650,206
5650,30
5650,245
5650,1054
5650,2509
5650,136
5650,110
5650,210
5650,425
5650,1978
5650,146
5650,432
5650,10
5650,1106
5650,732
5650,53
5650,1108
5650,811
5650,299
5650,779
5650,158
5650,812
5650,160
5650,2195
5650,12
5650,451
5650,96
5650,621
5650,17
5650,1456
5650,2217
5650,462
5650,466
5650,1510
5650,625
5650,989
5650,2816
5650,52
5650,744
5650,1408
5650,176
5650,13
5650,745
5650,178
5650,116
5650,1125
5650,318
5650,1859
5650,40
5650,1434
5650,184
5650,284
5650,188
5650,1024
5650,705
5650,1025
5650,19
5650,523
5650,1807
5650,645
5650,44
5689,139
5689,297
5689,2550
5689,25
5689,344
5689,714
5689,263
5689,658
5689,190
5689,770
5689,1099
5689,1112
5689,167
5689,265
5689,1130
5689,703
5689,1242
5689,516
5689,1347
5689,1565
5689,4
5689,2520
5689,241
5689,540
5689,199
5689,730
5689,154
5689,73
5689,77
5689,2514
5689,187
5689,414
5689,61
5689,1239
5689,114
5689,180
5689,1650
5689,181
5689,193
5689,1721
5689,26
5689,354
5689,1353
5689,95
5689,169
5689,2284
5689,109
5689,764
5689,724
5689,574
5689,30
5689,53
5689,217
5689,299
5689,779
5689,2217
5689,785
5689,40
5689,2322
5689,19
5689,523
5645,139
5645,1701
5645,328
5645,1462
5645,69
5645,562
5645,253
5645,124
5645,351
5645,16
5645,1041
5645,3
5645,568
5645,388
5645,1746
5645,805
5645,6
5645,688
5645,300
5645,443
5645,933
5645,692
5645,479
5645,845
5645,516
5645,520
5645,112
5645,647
5645,352
5645,533
5645,36
5645,411
5645,461
5645,132
5645,77
5645,129
5645,49
5645,119
5645,0
5645,125
5645,86
5645,376
5645,312
5645,380
5645,399
5645,400
5645,2460
5645,1309
5645,1187
5645,2878
5645,1156
5645,471
5645,180
5645,333
5645,2063
5645,354
5645,107
5645,1492
5645,410
5645,807
5645,98
5645,2034
5645,37
5645,110
5645,250
5645,11
5645,59
5645,1456
5645,462
5645,467
5645,133
5645,484
5645,485
5645,52
5645,116
5645,853
5645,514
5645,524
5645,1520
5645,527
5942,1462
5942,331
5942,152
5942,60
5942,1522
5942,715
5942,758
5942,253
5942,87
5942,16
5942,2043
5942,362
5942,307
5942,903
5942,391
5942,673
5942,839
5942,300
5942,163
5942,1484
5942,822
5942,4
5942,287
5942,154
5942,73
5942,448
5942,137
5942,43
5942,843
5942,314
5942,322
5942,1069
5942,2448
5942,755
5942,827
5942,555
5942,400
5942,428
5942,113
5942,548
5942,1829
5942,197
5942,153
5942,919
5942,823
5942,1836
5942,228
5942,177
5942,868
5942,1374
5942,942
5942,30
5942,808
5942,10
5942,916
5942,1426
5942,158
5942,12
5942,311
5942,176
5942,178
5942,490
5942,510
5942,526
5977,792
5977,646
5977,149
5977,297
5977,298
5977,152
5977,60
5977,25
5977,753
5977,1079
5977,253
5977,5
5977,1526
5977,262
5977,263
5977,307
5977,1717
5977,138
5977,1289
5977,1673
5977,369
5977,3
5977,378
5977,118
5977,1092
5977,240
5977,6
5977,1960
5977,1109
5977,56
5977,734
5977,1319
5977,22
5977,275
5977,1636
5977,1
5977,103
5977,706
5977,2507
5977,2049
5977,216
5977,335
5977,352
5977,655
5977,2207
5977,226
5977,1699
5977,36
5977,1608
5977,2772
5977,288
5977,725
5977,1392
5977,73
5977,99
5977,314
5977,786
5977,77
5977,787
5977,129
5977,1251
5977,49
5977,1274
5977,709
5977,1035
5977,346
5977,1279
5977,1280
5977,125
5977,86
5977,555
5977,42
5977,102
5977,677
5977,557
5977,2
