uid,iid
5597,288
5597,1380
5597,1396
5597,1840
5597,700
5597,322
5597,1137
5597,2156
5597,84
5597,45
5597,312
5597,1900
5597,2497
5597,405
5597,140
5597,685
5597,881
5597,544
5597,1320
5597,264
5597,2462
5597,481
5597,1888
5597,317
5597,191
5597,194
5597,1067
5597,1489
5597,304
5597,1836
5597,1733
5597,308
5597,1937
5597,2702
5597,109
5597,1993
5597,397
5597,1837
5597,94
5597,412
5597,206
5597,30
5597,34
5597,2522
5597,916
5597,2051
5597,15
5597,1449
5597,477
5597,116
5597,1434
5597,1413
5597,527
5277,347
5277,562
5277,83
5277,16
5277,3
5277,118
5277,238
5277,6
5277,444
5277,692
5277,36
5277,0
5277,86
5277,557
5277,113
5277,701
5277,109
5277,94
5277,110
5277,1510
5277,468
5277,697
5277,74
5277,40
5277,1668
5415,1030
5415,914
5415,795
5415,593
5415,190
5415,101
5415,909
5415,300
5415,615
5415,73
5415,2116
5415,2588
5415,555
5415,1481
5415,33
5415,2113
5572,69
5572,347
5572,1242
5572,99
5572,2393
5572,80
5572,550
5572,751
5572,1354
5572,1169
5572,299
5572,229
5572,1158
5572,318
5572,40
5572,1267
5325,139
5325,792
5325,1701
5325,69
5325,1081
5325,1036
5325,79
5325,253
5325,721
5325,368
5325,138
5325,903
5325,384
5325,387
5325,831
5325,766
5325,1304
5325,556
5325,418
5325,978
5325,930
5325,1685
5325,8
5325,219
5325,1060
5325,167
5325,692
5325,990
5325,695
5325,483
5325,292
5325,1003
5325,1889
5325,592
5325,76
5325,979
5325,1981
5325,452
5325,2116
5325,1840
5325,1211
5325,2314
5325,209
5325,1069
5325,64
5325,2080
5325,2019
5325,803
5325,1305
5325,557
5325,1437
5325,471
5325,66
5325,89
5325,941
5325,2812
5325,231
5325,234
5325,675
5325,412
5325,1053
5325,680
5325,808
5325,809
5325,11
5325,1667
5325,455
5325,1645
5325,1406
5325,697
5325,1063
5325,702
5325,785
5325,74
5325,1986
5325,705
5325,523
5454,792
5454,152
5454,25
5454,69
5454,913
5454,341
5454,253
5454,16
5454,361
5454,236
5454,870
5454,1207
5454,2000
5454,1116
5454,1021
5454,898
5454,2179
5454,1193
5454,337
5454,1351
5454,1601
5454,1008
5454,2244
5454,375
5454,832
5454,36
5454,2237
5454,728
5454,1546
5454,735
5454,453
5454,842
5454,2445
5454,513
5454,2514
5454,1026
5454,860
5454,84
5454,1458
5454,1090
5454,555
5454,313
5454,379
5454,2551
5454,2026
5454,1582
5454,230
5454,42
5454,185
5454,1050
5454,187
5454,542
5454,1476
5454,738
5454,2128
5454,481
5454,194
5454,553
5454,197
5454,89
5454,791
5454,1073
5454,2705
5454,1077
5454,824
5454,1489
5454,88
5454,305
5454,590
5454,107
5454,2284
5454,227
5454,1874
5454,177
5454,2245
5454,539
5454,1009
5454,397
5454,1627
5454,807
5454,604
5454,1054
5454,423
5454,207
5454,110
5454,210
5454,425
5454,809
5454,438
5454,1206
5454,96
5454,2217
5454,106
5454,1189
5454,490
5454,1182
5454,1025
5454,19
5516,297
5516,344
5516,353
5516,93
5516,787
5516,1987
5516,803
5516,462
5516,745
5516,1807
5516,1136
5545,139
5545,1801
5545,297
5545,1276
5545,60
5545,25
5545,339
5545,913
5545,714
5545,715
5545,914
5545,253
5545,83
5545,222
5545,1526
5545,360
5545,1183
5545,361
5545,721
5545,138
5545,903
5545,1292
5545,118
5545,388
5545,390
5545,1185
5545,192
5545,6
5545,321
5545,770
5545,852
5545,556
5545,417
5545,212
5545,1012
5545,614
5545,1112
5545,300
5545,943
5545,440
5545,570
5545,161
5545,459
5545,167
5545,1323
5545,1021
5545,695
5545,1329
5545,175
5545,699
5545,316
5545,65
5545,276
5545,1163
5545,1130
5545,748
5545,911
5545,2418
5545,1213
5545,198
5545,1339
5545,103
5545,1242
5545,516
5545,2821
5545,518
5545,1027
5545,1966
5545,1003
5545,249
5545,1004
5545,648
5545,858
5545,67
5545,1005
5545,1139
5545,1871
5545,255
5545,1140
5545,660
5545,1624
5545,375
5545,2208
5545,866
5545,36
5545,76
5545,241
5545,287
5545,408
5545,1608
5545,1567
5545,288
5545,1379
5545,1260
5545,2357
5545,1506
5545,73
5545,3153
5545,2853
5545,622
5545,99
5545,132
5545,137
5545,1880
5545,43
5545,1123
5545,1022
5545,1740
5545,2445
5545,2202
5545,1415
5545,129
5545,1026
5545,1420
5545,135
5545,49
5545,708
5545,327
5545,251
5545,64
5545,342
5545,348
5545,350
5545,84
5545,125
5545,86
5545,1458
5545,3129
5545,963
5545,45
5545,1290
5545,14
5545,380
5545,1297
5545,1298
5545,2148
5545,2160
5545,398
5545,187
5545,126
5545,127
5545,1471
5545,428
5545,2276
5545,429
5545,775
5545,248
5545,2222
5545,1999
5545,2421
5545,61
5545,544
5545,2746
5545,1569
5545,2892
5545,548
5545,264
5545,24
5545,114
5545,2325
5545,180
5545,66
5545,317
5545,497
5545,498
5545,1593
5545,191
5545,195
5545,576
5545,197
5545,1132
5545,1744
5545,2023
5545,2006
5545,153
5545,1663
5545,1083
5545,1489
5545,88
5545,1350
5545,571
5545,717
5545,588
5545,720
5545,1604
5545,169
5545,2233
5545,109
5545,591
5545,227
5545,228
5545,177
5545,2526
5545,765
5545,1495
5545,1444
5545,393
5545,1047
5545,231
5545,670
5545,281
5545,1723
5545,1258
5545,942
5545,807
5545,1378
5545,289
5545,30
5545,1098
5545,422
5545,136
5545,684
5545,110
5545,809
5545,1105
5545,214
5545,11
5545,2713
5545,59
5545,299
5545,1671
5545,158
5545,451
5545,2436
5545,1248
5545,2349
5545,17
5545,106
5545,465
5545,740
5545,467
5545,133
5545,1405
5545,477
5545,52
5545,487
5545,488
5545,489
5545,178
5545,492
5545,1250
5545,2018
5545,1126
5545,785
5545,232
5545,183
5545,184
5545,122
5545,1128
5545,237
5545,1451
5545,2322
5545,1267
5545,1552
5545,1025
5545,1136
5620,1273
5620,152
5620,60
5620,79
5620,167
5620,634
5620,73
5620,2
5620,1073
5620,136
5620,11
5620,260
5322,1553
5322,69
5322,339
5322,562
5322,253
5322,124
5322,83
5322,362
5322,55
5322,383
5322,118
5322,387
5322,391
5322,1093
5322,238
5322,6
5322,417
5322,1103
5322,300
5322,990
5322,65
5322,112
5322,533
5322,1008
5322,869
5322,2227
5322,1392
5322,1172
5322,616
5322,99
5322,132
5322,991
5322,129
5322,515
5322,64
5322,0
5322,532
5322,86
5322,830
5322,312
5322,677
5322,557
5322,47
5322,271
5322,550
5322,20
5322,816
5322,180
5322,66
5322,277
5322,317
5322,1131
5322,1335
5322,793
5322,857
5322,1488
5322,950
5322,849
5322,762
5322,365
5322,109
5322,665
5322,1495
5322,231
5322,1009
5322,91
5322,92
5322,98
5322,30
5322,680
5322,33
5322,110
5322,250
5322,810
5322,1107
5322,732
5322,53
5322,435
5322,160
5322,15
5322,621
5322,17
5322,465
5322,691
5322,988
5322,944
5322,176
5322,487
5322,745
5322,490
5322,1125
5322,318
5322,785
5322,40
5322,514
5322,846
5322,523
5322,707
5322,44
5322,111
5281,152
5281,32
5281,123
5281,83
5281,163
5281,265
5281,535
5281,980
5281,154
5281,73
5281,99
5281,43
5281,1740
5281,135
5281,555
5281,14
5281,291
5281,61
5281,97
5281,181
5281,325
5281,31
5281,751
5281,1489
5281,88
5281,109
5281,282
5281,807
5281,110
5281,296
5281,158
5281,17
5281,306
5281,309
5281,490
5281,40
5281,204
5535,297
5535,152
5535,948
5535,753
5535,32
5535,583
5535,1522
5535,914
5535,758
5535,87
5535,1288
5535,371
5535,568
5535,1736
5535,391
5535,766
5535,238
5535,673
5535,770
5535,556
5535,602
5535,726
5535,839
5535,300
5535,444
5535,265
5535,316
5535,292
5535,822
5535,302
5535,1351
5535,587
5535,104
5535,1894
5535,287
5535,154
5535,73
5535,448
5535,132
5535,137
5535,43
5535,698
5535,182
5535,1069
5535,760
5535,555
5535,45
5535,376
5535,1044
5535,42
5535,414
5535,323
5535,291
5535,775
5535,1254
5535,1429
5535,738
5535,548
5535,264
5535,474
5535,1481
5535,478
5535,481
5535,180
5535,277
5535,317
5535,1831
5535,195
5535,197
5535,153
5535,1075
5535,823
5535,847
5535,304
5535,170
5535,308
5535,177
5535,1048
5535,231
5535,942
5535,1525
5535,33
5535,809
5535,10
5535,158
5535,17
5535,625
5535,39
5535,311
5535,1408
5535,489
5535,500
5535,319
5535,74
5535,501
5535,237
5535,1842
5535,510
5535,1668
5535,705
5535,203
5256,792
5256,69
5256,344
5256,715
5256,914
5256,797
5256,167
5256,1255
5256,292
5256,287
5256,3400
5256,548
5256,1368
5256,12
5256,184
5256,645
5494,16
5494,534
5494,371
5494,839
5494,168
5494,36
5494,1981
5494,1403
5494,137
5494,43
5494,182
5494,77
5494,709
5494,0
5494,1283
5494,801
5494,557
5494,145
5494,548
5494,1990
5494,277
5494,31
5494,109
5494,1970
5494,282
5494,90
5494,604
5494,210
5494,10
5494,811
5494,621
5494,17
5494,462
5494,944
5494,52
5494,176
5494,487
5494,1063
5494,178
5494,490
5494,116
5494,318
5494,785
5494,74
5494,40
5494,501
5494,1434
5494,512
5494,514
5494,707
5431,792
5431,60
5431,69
5431,634
5431,292
5431,2476
5431,533
5431,364
5431,73
5431,125
5431,180
5431,66
5431,1804
5431,808
5431,11
5431,821
5528,1460
5528,1272
5528,149
5528,710
5528,1030
5528,329
5528,649
5528,1149
5528,60
5528,1150
5528,1528
5528,583
5528,566
5528,79
5528,795
5528,83
5528,87
5528,356
5528,222
5528,2083
5528,1465
5528,960
5528,1526
5528,360
5528,964
5528,1086
5528,1452
5528,368
5528,371
5528,372
5528,3
5528,536
5528,802
5528,55
5528,1436
5528,384
5528,118
5528,387
5528,63
5528,391
5528,831
5528,179
5528,1197
5528,766
5528,805
5528,238
5528,190
5528,404
5528,101
5528,556
5528,602
5528,3189
5528,1885
5528,1762
5528,977
5528,1171
5528,1438
5528,427
5528,877
5528,1103
5528,50
5528,56
5528,2022
5528,300
5528,2071
5528,1317
5528,1318
5528,618
5528,1927
5528,445
5528,458
5528,105
5528,887
5528,1208
5528,1061
5528,692
5528,990
5528,270
5528,2655
5528,483
5528,1157
5528,1191
5528,747
5528,634
5528,71
5528,845
5528,1964
5528,1000
5528,130
5528,1265
5528,244
5528,112
5528,2998
5528,951
5528,1771
5528,848
5528,713
5528,716
5528,533
5528,719
5528,104
5528,1774
5528,2243
5528,2064
5528,364
5528,1534
5528,723
5528,374
5528,51
5528,1940
5528,68
5528,2109
5528,1497
5528,2074
5528,36
5528,678
5528,1503
5528,727
5528,681
5528,683
5528,975
5528,1154
5528,3329
5528,979
5528,431
5528,434
5528,154
5528,2572
5528,983
5528,1506
5528,73
5528,2115
5528,448
5528,453
5528,1447
5528,132
5528,987
5528,1511
5528,134
5528,469
5528,470
5528,137
5528,1062
5528,843
5528,2151
5528,637
5528,509
5528,996
5528,129
5528,322
5528,135
5528,49
5528,708
5528,1217
5528,1463
5528,1034
5528,825
5528,1423
5528,343
5528,955
5528,1278
5528,346
5528,350
5528,2081
5528,84
5528,86
5528,589
5528,864
5528,722
5528,1291
5528,865
5528,376
5528,803
5528,399
5528,400
5528,401
5528,1168
5528,402
5528,323
5528,242
5528,974
5528,102
5528,677
5528,557
5528,48
5528,2745
5528,2126
5528,61
5528,544
5528,884
5528,840
5528,81
5528,2540
5528,2541
5528,1322
5528,1990
5528,1929
5528,1156
5528,474
5528,3169
5528,550
5528,1328
5528,272
5528,1483
5528,82
5528,505
5528,506
5528,1131
5528,1335
5528,89
5528,2029
5528,9
5528,2861
5528,517
5528,791
5528,2593
5528,919
5528,712
5528,953
5528,2984
5528,31
5528,252
5528,921
5528,862
5528,720
5528,590
5528,1909
5528,1354
5528,1490
5528,1151
5528,363
5528,3225
5528,2855
5528,109
5528,1491
5528,2431
5528,1442
5528,665
5528,377
5528,970
5528,1993
5528,393
5528,1047
5528,70
5528,231
5528,1094
5528,128
5528,1747
5528,1375
5528,1247
5528,90
5528,1748
5528,92
5528,410
5528,94
5528,806
5528,412
5528,1097
5528,872
5528,680
5528,33
5528,682
5528,1055
5528,37
5528,38
5528,810
5528,10
5528,11
5528,732
5528,981
5528,217
5528,1642
5528,1693
5528,1982
5528,737
5528,621
5528,17
5528,462
5528,464
5528,1249
5528,468
5528,988
5528,1512
5528,472
5528,39
5528,693
5528,944
5528,476
5528,741
5528,2993
5528,176
5528,487
5528,13
5528,745
5528,2293
5528,1148
5528,702
5528,499
5528,500
5528,318
5528,1126
5528,785
5528,1434
5528,1515
5528,1783
5528,1065
5528,1159
5528,122
5528,993
5528,237
5528,510
5528,1668
5528,1633
5528,1180
5528,514
5528,846
5528,100
5528,19
5528,1519
5528,642
5528,523
5528,707
5528,44
5528,1070
5528,111
5525,60
5525,87
5525,822
5525,4
5525,73
5525,589
5525,30
5525,210
5525,10
5525,299
5525,96
5525,116
5252,1030
5252,1462
5252,69
5252,2042
5252,5
5252,960
5252,369
5252,903
5252,536
5252,55
5252,1436
5252,387
5252,390
5252,391
5252,1683
5252,831
5252,1093
5252,766
5252,805
5252,190
5252,240
5252,6
5252,1304
5252,1475
5252,613
5252,933
5252,934
5252,167
5252,2585
5252,2031
5252,4
5252,537
5252,1367
5252,35
5252,1506
5252,1981
5252,448
5252,453
5252,1209
5252,132
5252,1840
5252,137
5252,43
5252,314
5252,995
5252,129
5252,1416
5252,0
5252,125
5252,86
5252,376
5252,402
5252,2460
5252,474
5252,181
5252,1075
5252,590
5252,666
5252,377
5252,231
5252,675
5252,33
5252,37
5252,11
5252,150
5252,1426
5252,158
5252,306
5252,1512
5252,39
5252,693
5252,1449
5252,1122
5252,487
5252,489
5252,490
5252,1881
5252,500
5252,74
5252,188
5252,1633
5252,514
5252,523
5252,645
5252,111
5457,152
5457,32
5457,1079
5457,583
5457,344
5457,253
5457,87
5457,138
5457,1436
5457,969
5457,118
5457,192
5457,6
5457,1958
5457,1056
5457,212
5457,300
5457,162
5457,2291
5457,458
5457,167
5457,168
5457,1547
5457,198
5457,2505
5457,2176
5457,292
5457,587
5457,287
5457,73
5457,1015
5457,43
5457,77
5457,513
5457,322
5457,1026
5457,1420
5457,1035
5457,84
5457,14
5457,1295
5457,42
5457,1050
5457,186
5457,557
5457,113
5457,1429
5457,548
5457,1887
5457,1829
5457,1830
5457,317
5457,197
5457,89
5457,636
5457,2004
5457,796
5457,751
5457,354
5457,171
5457,2033
5457,109
5457,228
5457,666
5457,177
5457,234
5457,1247
5457,290
5457,206
5457,110
5457,210
5457,296
5457,809
5457,150
5457,217
5457,916
5457,160
5457,254
5457,12
5457,17
5457,465
5457,309
5457,1841
5457,311
5457,52
5457,176
5457,487
5457,702
5457,785
5457,184
5457,1451
5457,510
5457,204
5457,111
5478,1574
5478,297
5478,1074
5478,152
5478,650
5478,69
5478,32
5478,124
5478,85
5478,797
5478,118
5478,389
5478,417
5478,1099
5478,878
5478,1112
5478,300
5478,2149
5478,276
5478,516
5478,249
5478,858
5478,1256
5478,320
5478,287
5478,1945
5478,3413
5478,99
5478,43
5478,2013
5478,77
5478,49
5478,1261
5478,755
5478,119
5478,84
5478,86
5478,555
5478,1559
5478,80
5478,1167
5478,835
5478,102
5478,81
5478,3171
5478,97
5478,264
5478,1590
5478,271
5478,180
5478,317
5478,1132
5478,1744
5478,582
5478,585
5478,88
5478,1353
5478,720
5478,170
5478,109
5478,967
5478,1495
5478,1169
5478,98
5478,30
5478,33
5478,110
5478,53
5478,160
5478,12
5478,485
5478,229
5478,1614
5478,489
5478,40
5478,789
5388,344
5388,2164
5388,56
5388,300
5388,198
5388,1871
5388,592
5388,99
5388,43
5388,1822
5388,2082
5388,589
5388,2044
5388,555
5388,428
5388,1569
5388,1132
5388,88
5388,1352
5388,363
5388,109
5388,282
5388,200
5388,1455
5388,296
5388,916
5388,2944
5388,204
5592,329
5592,69
5592,16
5592,371
5592,602
5592,619
5592,634
5592,750
5592,68
5592,36
5592,453
5592,84
5592,598
5592,685
5592,816
5592,1179
5592,170
5592,1051
5592,601
5592,604
5592,606
5592,465
5592,625
5592,629
5592,487
5592,490
5592,632
5592,318
5592,503
5592,19
5592,642
5592,523
5352,69
5352,1079
5352,758
5352,1081
5352,87
5352,961
5352,16
5352,534
5352,1092
5352,833
5352,834
5352,673
5352,427
5352,876
5352,839
5352,300
5352,813
5352,168
5352,990
5352,275
5352,103
5352,822
5352,2507
5352,533
5352,287
5352,35
5352,1383
5352,612
5352,73
5352,99
5352,43
5352,509
5352,322
5352,820
5352,1068
5352,1069
5352,1196
5352,0
5352,84
5352,125
5352,86
5352,589
5352,555
5352,45
5352,310
5352,323
5352,542
5352,61
5352,884
5352,840
5352,81
5352,264
5352,1481
5352,66
5352,277
5352,195
5352,636
5352,857
5352,751
5352,256
5352,762
5352,109
5352,665
5352,868
5352,1368
5352,2370
5352,806
5352,98
5352,30
5352,136
5352,210
5352,250
5352,810
5352,10
5352,299
5352,158
5352,447
5352,17
5352,462
5352,309
5352,944
5352,1406
5352,176
5352,40
5352,188
5352,1668
5352,846
5352,1672
5352,19
5352,707
5352,554
5352,44
5319,328
5319,32
5319,7
5319,222
5319,2708
5319,16
5319,138
5319,219
5319,634
5319,516
5319,851
5319,1697
5319,1422
5319,346
5319,2081
5319,1424
5319,242
5319,738
5319,29
5319,217
5319,1231
5319,435
5319,2730
5319,522
5257,152
5257,238
5257,1666
5257,546
5257,163
5257,73
5257,513
5257,313
5257,379
5257,2
5257,66
5257,89
5257,1489
5257,1498
5257,200
5257,809
5278,60
5278,334
5278,1884
5278,351
5278,353
5278,16
5278,118
5278,1092
5278,831
5278,2272
5278,833
5278,2027
5278,426
5278,427
5278,2135
5278,839
5278,219
5278,1191
5278,899
5278,2144
5278,292
5278,244
5278,337
5278,364
5278,1371
5278,1095
5278,73
5278,93
5278,469
5278,475
5278,996
5278,322
5278,1164
5278,652
5278,86
5278,828
5278,864
5278,1424
5278,865
5278,968
5278,1900
5278,396
5278,48
5278,113
5278,575
5278,2002
5278,2975
5278,1485
5278,218
5278,354
5278,922
5278,762
5278,1360
5278,2758
5278,665
5278,393
5278,3126
5278,675
5278,806
5278,412
5278,34
5278,136
5278,2815
5278,2139
5278,2846
5278,838
5278,686
5278,11
5278,732
5278,447
5278,1016
5278,1143
5278,464
5278,1911
5278,52
5278,490
5278,702
5278,910
5278,74
5278,1913
5278,237
5278,1134
5278,100
5249,69
5249,658
5249,371
5249,802
5249,118
5249,602
5249,417
5249,1338
5249,519
5249,332
5249,2754
5249,352
5249,374
5249,2402
5249,36
5249,320
5249,1943
5249,1855
5249,727
5249,1172
5249,453
5249,77
5249,49
5249,1556
5249,84
5249,86
5249,864
5249,370
5249,597
5249,401
5249,402
5249,403
5249,1302
5249,102
5249,677
5249,62
5249,481
5249,20
5249,1709
5249,3167
5249,633
5249,816
5249,317
5249,1178
5249,2939
5249,2478
5249,506
5249,2224
5249,641
5249,1744
5249,950
5249,88
5249,849
5249,365
5249,410
5249,604
5249,606
5249,207
5249,214
5249,250
5249,465
5249,625
5249,472
5249,484
5249,52
5249,490
5249,499
5249,523
5617,1810
5617,297
5617,69
5617,347
5617,1922
5617,118
5617,388
5617,1171
5617,878
5617,56
5617,688
5617,1317
5617,619
5617,275
5617,285
5617,1334
5617,196
5617,519
5617,352
5617,592
5617,36
5617,287
5617,35
5617,295
5617,99
5617,1127
5617,511
5617,1274
5617,1556
5617,84
5617,86
5617,358
5617,401
5617,402
5617,403
5617,677
5617,48
5617,1560
5617,548
5617,1322
5617,2150
5617,271
5617,1768
5617,1651
5617,2430
5617,720
5617,590
5617,1899
5617,90
5617,91
5617,98
5617,606
5617,2034
5617,610
5617,250
5617,611
5617,732
5617,1456
5617,691
5617,696
5617,487
5617,697
5617,815
5617,489
5617,785
5617,40
5617,503
5617,284
5617,512
5617,645
5617,1181
5617,211
5323,914
5323,287
5323,2837
5323,1252
5323,2080
5323,1802
5323,555
5323,557
5323,1481
5323,950
5323,2828
5323,621
5323,311
5323,1882
5323,1451
5323,1659
5371,1522
5371,219
5371,300
5371,619
5371,265
5371,275
5371,817
5371,535
5371,408
5371,213
5371,154
5371,99
5371,77
5371,820
5371,49
5371,0
5371,84
5371,86
5371,310
5371,801
5371,677
5371,48
5371,81
5371,548
5371,180
5371,66
5371,494
5371,88
5371,1899
5371,1247
5371,91
5371,807
5371,53
5371,96
5371,229
5371,487
5371,785
5371,40
5371,284
5371,523
5570,969
5570,1885
5570,444
5570,73
5570,453
5570,428
5570,2
5570,796
5570,868
5570,836
5570,1982
5570,52
5570,577
5570,1552
5570,19
5599,1268
5599,1273
5599,149
5599,297
5599,69
5599,2079
5599,351
5599,593
5599,179
5599,934
5599,167
5599,2171
5599,175
5599,292
5599,287
5599,73
5599,209
5599,1555
5599,1254
5599,548
5599,66
5599,1688
5599,585
5599,2430
5599,1804
5599,1054
5599,2419
5599,476
5599,229
5599,318
5599,184
5599,2058
5599,524
5505,1268
5505,1030
5505,1079
5505,583
5505,534
5505,371
5505,54
5505,391
5505,831
5505,3259
5505,6
5505,101
5505,1304
5505,556
5505,300
5505,982
5505,1440
5505,2308
5505,706
5505,535
5505,431
5505,154
5505,73
5505,1981
5505,448
5505,1123
5505,1069
5505,125
5505,86
5505,555
5505,323
5505,557
5505,474
5505,494
5505,277
5505,181
5505,796
5505,751
5505,1489
5505,256
5505,567
5505,70
5505,1247
5505,151
5505,299
5505,1644
5505,1696
5505,17
5505,1249
5505,468
5505,1402
5505,625
5505,176
5505,745
5505,318
5505,232
5505,188
5505,1451
5505,510
5505,1986
5505,2058
5505,554
5505,111
5574,69
5574,253
5574,16
5574,1056
5574,316
5574,36
5574,73
5574,414
5574,107
5574,110
5574,1527
5574,438
5574,2667
5574,465
5574,490
5574,19
5574,523
5476,331
5476,711
5476,60
5476,69
5476,714
5476,562
5476,253
5476,124
5476,83
5476,87
5476,962
5476,16
5476,1086
5476,417
5476,1099
5476,247
5476,56
5476,1113
5476,1813
5476,316
5476,275
5476,1
5476,845
5476,516
5476,112
5476,822
5476,647
5476,303
5476,4
5476,273
5476,36
5476,1567
5476,608
5476,246
5476,213
5476,1537
5476,154
5476,137
5476,182
5476,77
5476,635
5476,820
5476,84
5476,125
5476,1218
5476,763
5476,120
5476,291
5476,557
5476,248
5476,113
5476,685
5476,2
5476,264
5476,131
5476,2059
5476,114
5476,277
5476,193
5476,197
5476,1665
5476,31
5476,88
5476,849
5476,308
5476,171
5476,365
5476,764
5476,670
5476,128
5476,1169
5476,98
5476,1097
5476,422
5476,136
5476,110
5476,250
5476,732
5476,1671
5476,547
5476,96
5476,17
5476,466
5476,944
5476,489
5476,1125
5476,318
5476,785
5476,40
5476,284
5476,846
5476,204
5476,19
5476,523
5476,707
5300,646
5300,1844
5300,1810
5300,297
5300,710
5300,1074
5300,331
5300,152
5300,711
5300,60
5300,334
5300,69
5300,341
5300,914
5300,1081
5300,349
5300,253
5300,123
5300,1281
5300,83
5300,353
5300,359
5300,16
5300,964
5300,263
5300,658
5300,362
5300,1286
5300,1262
5300,371
5300,903
5300,373
5300,3
5300,378
5300,57
5300,383
5300,1296
5300,386
5300,388
5300,389
5300,63
5300,391
5300,928
5300,1093
5300,1185
5300,236
5300,834
5300,238
5300,673
5300,190
5300,767
5300,404
5300,406
5300,6
5300,416
5300,602
5300,772
5300,212
5300,2995
5300,1307
5300,427
5300,46
5300,839
5300,56
5300,613
5300,58
5300,614
5300,1014
5300,1903
5300,439
5300,933
5300,22
5300,2028
5300,1021
5300,2894
5300,742
5300,1330
5300,65
5300,275
5300,276
5300,1163
5300,897
5300,748
5300,1484
5300,994
5300,2257
5300,1336
5300,1338
5300,1769
5300,103
5300,1265
5300,1214
5300,2144
5300,518
5300,244
5300,2506
5300,822
5300,1193
5300,1003
5300,1654
5300,249
5300,3069
5300,1005
5300,1346
5300,1347
5300,2206
5300,861
5300,352
5300,1712
5300,2737
5300,533
5300,4
5300,537
